test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0819_033331,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.66,3740.11,-39.27,5489.84,-37.59,10715.56,-37.98,11062.56,-30.95,15415.4,-34.06,16588.32,-25.21,25324.64
0819_033354,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.69,3303.31,-39.46,5510.4,-37.78,10699.42,-37.89,11039.2,-33.69,15240.5,-33.62,16522.8,-25.14,25484.1
0819_033418,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.07,3232.33,-39.52,5520.0,-38.06,6583.72,-37.38,11038.4,-32.54,15399.5,-33.58,16388.16,-24.87,25718.6
0819_033442,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.23,3647.29,-38.95,5500.88,-37.55,5663.74,-37.82,11067.52,-32.54,15691.0,-33.62,16569.6,-23.93,25155.8
0819_033506,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.21,4974.06,-39.26,5477.12,-37.64,6901.14,-37.87,11029.76,-33.17,16024.9,-33.28,16430.16,-24.13,25296.5
0819_033530,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.64,3183.19,-39.43,5507.52,-38.0,10763.98,-38.14,10986.08,-33.18,15314.7,-31.59,16534.08,-25.13,25690.46
0819_033554,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.02,3619.99,-39.37,5538.32,-38.09,6906.52,-37.81,11078.4,-32.95,15669.8,-32.82,16568.4,-24.66,25455.96
0819_033618,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.45,3046.69,-39.62,5495.28,-37.74,6094.14,-37.02,10939.36,-33.07,16348.2,-33.3,16608.72,-25.22,25868.68
0819_033642,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.65,3707.35,-38.81,5481.76,-37.67,5954.26,-37.45,10955.2,-32.17,15706.9,-33.66,16612.08,-25.23,25756.12
0819_033706,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.7,3068.53,-39.21,5520.4,-37.89,6013.44,-37.69,11069.92,-32.84,16040.8,-33.55,16574.64,-25.35,25183.94
0819_033730,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.34,3286.93,-39.51,5487.2,-37.77,7831.88,-38.14,11034.4,-32.82,15521.4,-33.09,16553.28,-25.4,25258.98
0819_033754,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.51,3614.53,-39.23,5524.08,-37.52,10570.3,-37.09,11065.76,-32.36,15749.3,-32.31,16491.36,-25.08,25202.7
0819_033818,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.73,3188.65,-38.53,5499.92,-37.59,10763.98,-36.97,11028.8,-33.22,15659.2,-32.66,16606.08,-25.36,25277.74
0819_033842,#OK5,ANT,40,0.4,150,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.19,3680.05,-39.48,5517.44,-38.15,5636.84,-37.66,11001.92,-32.88,15940.1,-33.12,16573.68,-25.53,25718.6
0819_033906,#OK5,ANT,40,0.3,-180,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.4,3134.05,-39.91,5531.68,-37.41,7417.62,-36.36,11045.28,-32.74,15479.0,-33.47,16466.64,-24.44,25840.54
0819_033930,#OK5,ANT,40,0.3,-150,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.6,3308.77,-39.78,5522.24,-37.9,6013.44,-36.83,11071.84,-33.21,15314.7,-33.08,16576.32,-24.34,25784.26
0819_033954,#OK5,ANT,40,0.3,-120,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.25,3718.27,-39.59,5522.56,-37.65,6938.8,-37.38,10950.08,-33.26,15505.5,-32.17,16590.48,-25.57,25709.22
0819_034018,#OK5,ANT,40,0.3,-90,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.13,3166.81,-39.2,5502.08,-36.92,10893.1,-36.97,11017.92,-32.82,15526.7,-32.98,16527.12,-24.28,25258.98
0819_034042,#OK5,ANT,40,0.3,-60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.31,3636.37,-39.11,5499.76,-37.39,10333.58,-37.48,11011.52,-33.68,15457.8,-33.83,16568.16,-24.81,25737.36
0819_034106,#OK5,ANT,40,0.3,-30,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.16,3079.45,-39.1,5495.04,-37.63,10742.46,-37.73,11050.56,-32.62,15245.8,-33.58,16586.4,-25.52,24893.16
0819_034130,#OK5,ANT,40,0.3,0,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.89,3205.03,-38.95,5528.0,-37.74,6051.1,-37.48,11028.0,-32.84,15675.1,-33.71,16508.64,-25.2,25493.48
0819_034153,#OK5,ANT,40,0.3,30,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.68,3090.37,-39.24,5475.2,-37.53,10645.62,-38.12,10984.64,-33.17,15574.4,-32.96,16604.16,-25.21,25765.5
0819_034217,#OK5,ANT,40,0.3,60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.4,2997.55,-39.68,5513.92,-37.52,10145.28,-37.63,10999.52,-33.31,15691.0,-33.72,16557.36,-25.24,25765.5
0819_034241,#OK5,ANT,40,0.3,90,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.07,3139.51,-40.12,5523.28,-37.68,7627.44,-37.26,11015.52,-32.86,15251.1,-33.97,16608.24,-25.27,24658.66
0819_034305,#OK5,ANT,40,0.3,120,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.27,3647.29,-39.21,5469.36,-37.89,6642.9,-37.82,11054.88,-31.99,15420.7,-33.35,16561.68,-25.01,25465.34
0819_034329,#OK5,ANT,40,0.3,150,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.62,3183.19,-39.5,5461.92,-37.09,6788.16,-38.34,10994.4,-31.89,15659.2,-33.0,16419.12,-25.2,25568.52
0819_034353,#OK5,ANT,40,0.2,-180,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.47,3079.45,-39.07,5536.0,-36.83,10742.46,-38.06,11006.08,-32.98,15330.6,-33.5,16568.4,-24.91,25296.5
0819_034417,#OK5,ANT,40,0.2,-140,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.95,3166.81,-39.97,5534.32,-36.29,10382.0,-37.3,10924.8,-33.3,15468.4,-34.04,16385.76,-24.12,25859.3
0819_034441,#OK5,ANT,40,0.2,-100,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.8,3701.89,-39.32,5534.32,-37.42,6045.72,-37.71,10929.12,-32.77,15378.3,-32.98,16613.76,-24.87,25305.88
0819_034505,#OK5,ANT,40,0.2,-60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.75,2882.89,-39.2,5506.72,-37.32,6013.44,-37.51,11046.88,-33.66,15754.6,-33.12,16535.52,-24.92,25746.74
0819_034529,#OK5,ANT,40,0.2,-20,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.61,3510.79,-38.85,5473.92,-37.46,6298.58,-37.57,11037.6,-33.36,15616.8,-32.7,16558.32,-24.52,25577.9
0819_034553,#OK5,ANT,40,0.2,20,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.36,3696.43,-39.8,5529.76,-37.9,6045.72,-37.84,10962.56,-32.79,15367.7,-32.47,16381.2,-24.12,25502.86
0819_034617,#OK5,ANT,40,0.2,60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.03,3723.73,-39.02,5464.24,-37.46,10731.7,-37.86,10991.36,-32.95,15706.9,-33.41,16606.32,-24.59,25287.12
0819_034641,#OK5,ANT,40,0.2,100,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.84,3303.31,-39.53,5472.4,-38.08,6901.14,-37.49,11068.8,-32.58,15463.1,-33.7,16576.32,-25.66,25774.88
0819_034705,#OK5,ANT,40,0.2,140,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.91,3057.61,-39.88,5521.68,-37.96,6852.72,-37.12,11043.52,-33.3,15176.9,-33.32,16588.56,-24.95,24958.82
0819_034729,#OK5,ANT,40,0.1,-180,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.78,3472.57,-38.67,5475.28,-38.08,10747.84,-37.23,10967.04,-32.93,15802.3,-33.44,16606.32,-25.83,25296.5
0819_034753,#OK5,ANT,40,0.1,-140,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.63,3641.83,-39.28,5528.32,-37.2,6190.98,-36.96,11026.08,-32.14,15436.6,-33.68,16412.16,-25.14,24949.44
0819_034817,#OK5,ANT,40,0.1,-100,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.05,3237.79,-39.42,5484.96,-37.89,10166.8,-37.41,11022.4,-32.85,15791.7,-33.08,16610.64,-25.3,25840.54
0819_034841,#OK5,ANT,40,0.1,-60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.08,3215.95,-39.2,5515.76,-37.18,10516.5,-37.96,11030.56,-33.11,15367.7,-32.66,16597.44,-24.44,25587.28
0819_034905,#OK5,ANT,40,0.1,-20,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.48,3680.05,-39.42,5481.84,-37.7,7186.28,-37.7,11043.52,-32.13,16035.5,-33.85,16392.96,-26.28,24874.4
0819_034928,#OK5,ANT,40,0.1,20,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.95,3652.75,-39.07,5505.76,-37.49,7293.88,-37.7,11010.24,-33.32,15023.2,-33.44,16617.84,-25.8,25371.54
0819_034952,#OK5,ANT,40,0.1,60,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.4,3658.21,-39.35,5502.48,-37.47,6008.06,-37.33,11078.24,-32.45,15479.0,-33.91,16602.96,-25.32,25793.64
0819_035016,#OK5,ANT,40,0.1,100,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.3,3636.37,-39.9,5507.68,-38.25,6008.06,-37.46,11064.96,-33.13,15282.9,-32.84,16458.0,-23.31,25493.48
0819_035040,#OK5,ANT,40,0.1,140,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.89,3226.87,-39.05,5518.08,-37.44,6013.44,-37.41,11055.68,-33.09,15426.0,-33.49,16418.64,-24.68,25727.98
0819_035104,#OK5,ANT,40,0.0,0,testmode_8819h_0805.bin,5500,100,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.58,2817.37,-39.27,5463.2,-37.77,7912.58,-37.95,11042.24,-31.79,16316.4,-33.76,16490.16,-24.48,25287.12
0819_035133,#OK5,ANT,40,0.9,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.43,3742.49,-39.41,5715.88,-37.22,11021.88,-38.54,11477.68,-31.77,16937.56,-29.96,17159.16,-24.85,25256.53
0819_035157,#OK5,ANT,40,0.9,-165,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.46,3616.98,-39.05,5762.04,-37.83,10543.75,-38.32,11558.48,-31.74,17065.1,-30.28,17327.88,-23.4,25749.29
0819_035221,#OK5,ANT,40,0.9,-150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.51,3634.1,-39.24,5710.36,-37.55,10813.75,-37.36,11445.52,-31.01,16887.65,-31.33,17265.48,-24.02,25576.4
0819_035245,#OK5,ANT,40,0.9,-135,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.53,4044.85,-39.56,5729.0,-37.72,11393.12,-37.24,11546.0,-31.97,16787.85,-31.56,17127.48,-24.83,25913.55
0819_035308,#OK5,ANT,40,0.9,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.16,3080.71,-39.73,5718.28,-37.91,7450.0,-37.86,11475.44,-30.66,16926.47,-30.44,17300.28,-24.32,25818.46
0819_035332,#OK5,ANT,40,0.9,-105,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.88,3154.88,-39.16,5739.48,-37.22,11044.38,-37.74,11489.04,-31.96,17054.01,-30.74,17130.84,-25.64,25170.08
0819_035356,#OK5,ANT,40,0.9,-90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.24,3029.37,-39.63,5763.88,-37.61,11151.25,-38.33,11519.44,-32.0,16959.74,-30.42,17313.24,-24.35,24910.73
0819_035420,#OK5,ANT,40,0.9,-75,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.07,3194.81,-39.48,5753.48,-37.28,11083.75,-37.83,11526.96,-32.62,16826.66,-31.44,17200.68,-25.1,25489.94
0819_035444,#OK5,ANT,40,0.9,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.67,3651.21,-39.17,5748.28,-36.92,11038.75,-38.19,11431.28,-32.32,16959.74,-30.86,17295.96,-24.99,25317.04
0819_035508,#OK5,ANT,40,0.9,-45,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.11,3268.98,-39.59,5719.64,-38.16,11387.5,-38.17,11413.2,-31.77,16893.2,-30.65,17339.64,-24.72,25317.04
0819_035532,#OK5,ANT,40,0.9,-30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.91,3069.3,-39.78,5775.96,-36.75,10661.88,-37.87,11527.12,-32.0,16771.21,-30.5,17349.48,-24.55,25913.55
0819_035556,#OK5,ANT,40,0.9,-15,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.33,3046.48,-39.45,5752.76,-37.69,5987.5,-37.56,11542.16,-31.88,16904.29,-30.85,17134.44,-25.18,25559.1
0819_035620,#OK5,ANT,40,0.9,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.1,3668.33,-37.97,5760.04,-36.9,11393.12,-37.89,11549.04,-31.99,16943.1,-31.23,17164.44,-24.79,25654.2
0819_035644,#OK5,ANT,40,0.9,15,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.02,3668.33,-39.06,5712.36,-38.16,6454.38,-37.44,11426.48,-31.38,17115.0,-30.69,17295.96,-25.41,25783.88
0819_035708,#OK5,ANT,40,0.9,30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.72,3685.44,-39.4,5731.88,-35.89,10183.75,-38.44,11426.8,-31.08,16871.02,-30.6,17167.8,-25.23,25809.81
0819_035732,#OK5,ANT,40,0.9,45,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.14,3240.45,-38.62,5724.04,-37.23,11246.88,-38.37,11412.24,-32.01,16882.11,-30.82,17315.88,-25.17,25342.98
0819_035756,#OK5,ANT,40,0.9,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.77,3166.29,-39.46,5716.6,-37.75,6971.88,-38.35,11484.24,-31.67,17103.91,-30.97,17261.4,-24.73,25801.17
0819_035820,#OK5,ANT,40,0.9,75,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.01,3668.33,-39.12,5720.44,-37.37,10690.0,-38.01,11522.64,-30.62,17004.1,-31.24,17340.12,-22.68,25144.15
0819_035844,#OK5,ANT,40,0.9,90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.85,3656.92,-39.32,5736.36,-37.15,11286.25,-38.28,11548.56,-31.09,17098.37,-31.19,17122.92,-24.94,25593.69
0819_035908,#OK5,ANT,40,0.9,105,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.62,3691.15,-39.38,5710.2,-37.5,7101.25,-36.72,11542.64,-31.3,17098.37,-28.89,17174.52,-25.25,25818.46
0819_035932,#OK5,ANT,40,0.9,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.88,3702.56,-38.78,5710.28,-37.95,11235.62,-38.52,11527.12,-31.46,16920.92,-31.16,17171.16,-25.22,25792.52
0819_035956,#OK5,ANT,40,0.9,135,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.67,3656.92,-39.3,5722.52,-36.53,11348.12,-37.8,11444.72,-32.05,17081.73,-30.3,17338.68,-24.72,25757.94
0819_040019,#OK5,ANT,40,0.9,150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.92,3668.33,-38.46,5741.0,-37.44,11269.38,-37.38,11480.24,-31.67,16826.66,-29.76,17331.48,-24.91,25783.88
0819_040043,#OK5,ANT,40,0.9,165,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.78,3303.21,-39.15,5718.28,-37.54,11365.0,-38.75,11505.36,-31.9,16954.19,-31.13,17342.04,-25.43,25757.94
0819_040107,#OK5,ANT,40,0.8,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.79,3651.21,-39.2,5739.08,-35.96,5981.88,-37.76,11569.36,-31.11,16865.47,-30.44,17277.96,-24.76,25481.3
0819_040131,#OK5,ANT,40,0.8,-165,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.52,3645.51,-39.59,5725.24,-37.81,6195.62,-38.27,11514.16,-32.4,16876.56,-30.21,17331.0,-25.04,25818.46
0819_040155,#OK5,ANT,40,0.8,-150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.72,3639.8,-39.27,5733.24,-37.74,9210.62,-38.46,11477.84,-31.27,17048.46,-30.94,17344.2,-23.97,25801.17
0819_040219,#OK5,ANT,40,0.8,-135,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.35,3622.69,-39.25,5747.64,-36.85,7444.38,-37.58,11538.8,-30.36,16676.94,-29.57,17147.64,-24.6,25325.69
0819_040243,#OK5,ANT,40,0.8,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.85,3748.2,-39.24,5747.16,-36.79,10960.0,-38.33,11417.04,-31.51,16810.03,-30.07,17150.76,-25.06,25809.81
0819_040307,#OK5,ANT,40,0.8,-105,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.79,3645.51,-39.23,5709.32,-36.88,10656.25,-37.27,11430.16,-31.47,17081.73,-30.08,17328.12,-24.48,25472.65
0819_040331,#OK5,ANT,40,0.8,-90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.94,3206.22,-39.13,5710.2,-36.99,11123.12,-38.24,11469.36,-30.29,16981.92,-30.98,17279.64,-24.64,25092.28
0819_040355,#OK5,ANT,40,0.8,-75,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.0,3651.21,-39.73,5732.04,-37.72,11061.25,-37.71,11548.4,-31.73,17109.46,-31.08,17340.6,-24.45,25291.11
0819_040419,#OK5,ANT,40,0.8,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.82,2772.65,-39.18,5743.32,-37.16,10577.5,-37.88,11432.56,-31.11,16965.28,-31.02,17323.08,-25.03,25766.58
0819_040443,#OK5,ANT,40,0.8,-45,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.79,3679.74,-38.84,5714.2,-37.16,11072.5,-37.98,11566.48,-32.01,15401.59,-30.83,17131.08,-24.05,25282.47
0819_040507,#OK5,ANT,40,0.8,-30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.87,3291.8,-37.67,5721.72,-36.82,11348.12,-37.74,11560.72,-32.2,16887.65,-30.87,17204.76,-23.67,25161.44
0819_040531,#OK5,ANT,40,0.8,-15,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.64,3012.25,-39.14,5781.56,-37.03,11083.75,-37.81,11422.8,-32.5,16965.28,-30.86,17243.4,-24.37,25757.94
0819_040555,#OK5,ANT,40,0.8,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.34,3668.33,-39.31,5744.6,-36.92,5942.5,-37.95,11467.6,-31.47,16970.83,-31.6,17301.24,-24.07,25792.52
0819_040618,#OK5,ANT,40,0.8,15,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.64,3097.83,-39.39,5718.28,-36.36,10763.12,-38.15,11425.36,-31.95,16993.01,-31.29,17157.72,-25.1,25239.24
0819_040642,#OK5,ANT,40,0.8,30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.91,3223.34,-39.24,5752.6,-38.03,10639.38,-37.93,11496.4,-30.68,17103.91,-30.58,17117.4,-25.11,25152.79
0819_040706,#OK5,ANT,40,0.8,45,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.87,3343.14,-39.56,5766.28,-38.15,7478.12,-38.28,11503.76,-32.8,16970.83,-30.71,17169.48,-25.02,24953.96
0819_040730,#OK5,ANT,40,0.8,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.24,3046.48,-39.64,5771.0,-37.5,10729.38,-38.44,11549.04,-31.46,16859.93,-30.94,17338.68,-25.17,25325.69
0819_040754,#OK5,ANT,40,0.8,75,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.38,3126.35,-39.62,5720.84,-36.97,11376.25,-38.27,11501.36,-30.59,16937.56,-30.29,17122.2,-25.15,25455.37
0819_040818,#OK5,ANT,40,0.8,90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.21,3023.66,-39.49,5739.32,-37.41,6938.12,-37.87,11413.2,-31.55,16937.56,-31.09,17141.88,-25.32,25706.07
0819_040842,#OK5,ANT,40,0.8,105,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.19,3748.2,-38.68,5707.4,-36.97,10853.12,-37.74,11532.72,-32.05,17092.82,-30.98,17206.68,-24.27,25706.07
0819_040906,#OK5,ANT,40,0.8,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.53,3628.39,-39.23,5717.48,-37.37,7438.75,-38.19,11550.8,-32.0,15750.93,-30.95,17339.16,-24.89,25464.01
0819_040930,#OK5,ANT,40,0.8,135,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.02,3736.79,-39.44,5735.56,-37.21,6043.75,-37.6,11427.92,-31.65,16954.19,-30.64,17298.12,-25.39,25464.01
0819_040954,#OK5,ANT,40,0.8,150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.22,2384.71,-38.98,5751.0,-36.71,6420.62,-38.08,11462.96,-31.06,17109.46,-31.01,17309.64,-23.87,25317.04
